No,項目名,入力説明,必須/任意,データ型
1,発注ID,Excelから注文を一意に識別するための番号（1以上の数値で入力。）,必須,数値
2,発注トリガー,0 (False)：待機、1 (True)：発注（省略時は、「0 (False)：待機」）（直接True/Falseを入力可。また、数式入力も可。）,必須,数値
3,銘柄コード,「銘柄コード.市場」の形式で入力。市場は省略可。市場は、T：東証（省略時東証）、JAX、JAX、JNX、JNX,必須,文字列
4,売買区分,1：売り、3：買い,必須,文字列
5,注文区分,0：通常注文、1：逆指値付注文、2：逆指値待機注文,必須,文字列
6,SOR区分,0：通常注文、1：SOR注文,必須,文字列
7,注文数量,注文数量を入力。,必須,数値
8,価格区分,0：成行、1：指値（注文区分が「0：通常注文」or「1：逆指値付通常注文」の場合、必須。）,任意,文字列
9,注文価格,注文価格を入力。成行の場合は省略。（注文区分が「0：通常注文」or「1：逆指値付通常注文」の場合、必須。）,任意,数値
10,執行条件,1：本日中 2：今週中 3：寄付 4：引け 5：期間指定 6：大引不成立 7：不成 ※ SOR区分が「1：SOR注文」時、3：寄付 4：引けの選択は不可,必須,文字列
11,注文期限,執行条件が「5：期間指定」の場合、必須。,任意,文字列(YYYYMMDD)
12,口座区分,0：特定 1：一般 2：NISA 3：旧NISA,必須,文字列
13,逆指値条件価格,逆指値条件価格を入力。（注文区分が「1：逆指値付通常注文」or「2：逆指値注文」の場合、必須。）,任意,数値
14,逆指値条件区分,1：以上、2：以下（注文区分が「1：逆指値付通常注文」or「2：逆指値注文」の場合、必須。）,任意,文字列
15,逆指値価格区分,0：成行、1：指値（注文区分が「1：逆指値付通常注文」or「2：逆指値注文」の場合、必須。）,任意,文字列
16,逆指値価格,逆指値価格を入力。成行の場合は省略。（注文区分が「1：逆指値付通常注文」or「2：逆指値注文」の場合、必須。）,任意,数値
17,セット注文区分,0：通常（予約しない）、1：セット注文（予約する）（省略時、通常（予約しない））,任意,文字列
18,セット注文価格,セット注文価格を入力。（セット注文区分が「1：セット注文（予約する）」の場合、必須。）,任意,数値
19,セット注文執行条件,1：本日中 2：今週中 3：寄付 4：引け 5：期間指定 6：大引不成立 7：不成 ※ SOR区分が「1：SOR注文」時、3：寄付 4：引けの選択は不可（セット注文区分が「1：セット注文（予約する）」の場合、必須。）,任意,文字列
20,セット注文期限,セット注文執行条件が「5：期間指定」の場合、必須。,任意,文字列(YYYYMMDD)
